Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23618","Urban Design (UD)"," 749","001","Mega City Form","SEM","P   ","","T","","","","","","230-530PM","2210 A&AB","Mehrotra",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10311","Urban Planning (UP)"," 423","001","Int U P&Env","LEC","A   ","","T","","TH","","","","9-10AM","1040 DANA","Quinn",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10312","Urban Planning (UP)"," 423","002","Int U P&Env","DIS","P   ","","","","TH","","","","12-1PM","1064 DANA","Gunnarsson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10313","Urban Planning (UP)"," 423","003","Int U P&Env","DIS","P   ","","","","","F","","","12-1PM","1028 DANA","Vanka",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10314","Urban Planning (UP)"," 423","004","Int U P&Env","DIS","P   ","","","","TH","","","","12-1PM","1028 DANA","Kraft",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10316","Urban Planning (UP)"," 504","001","Quant Plan Meth II","LEC","P R ","M","","W","","","","","10-1130AM","2108 A&AB","Campbell, Schuh",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10317","Urban Planning (UP)"," 505","001","Fund Of Pln Prac","LEC","P R ","","T","","TH","","","","330-5PM","1227 A&AB","Shatkin, Masson-Minock, Steiff, Delisi",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10318","Urban Planning (UP)"," 507","001","Intmed Geo Info Sys","LEC","P RW","","T","","","","","","1230-330PM","ARR","Grengs, Sami",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29104","Urban Planning (UP)"," 518","001","Phys Plan Workshop","LAB","P   ","M","","W","","","","","630-9PM","3100 A&AB","Larsen",
"Winter 2007","First 7 Week Session","Architecture & Urban Planning","25365","Urban Planning (UP)"," 519","001","Theories Urban Des","LEC","P   ","","T","","TH","","","","930-1230PM","1221 A&AB","Moudon",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25326","Urban Planning (UP)"," 520","001","Urban Land Use Plng","LEC","P  W","","","","","F","","","9-12PM","1227 A&AB","Kahan",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","18578","Urban Planning (UP)"," 532","001","Sustain Development","LEC","P   ","","T","","TH","","","","130-3PM","2213 A&AB","Norton",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10319","Urban Planning (UP)"," 537","001","Hsg Policy&Econ","LEC","P   ","M","","W","","","","","1130-1PM","2213 A&AB","Deng",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25329","Urban Planning (UP)"," 539","001","Ec Dev Planning","LEC","P   ","","T","","TH","","","","10-1130AM","2108 A&AB","Harper-Anderson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","26055","Urban Planning (UP)"," 563","001","Place Making Sem","SEM","PD  ","","","","TH","","","","830-930PM","2108 A&AB","Leinberger",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25348","Urban Planning (UP)"," 564","001","Integrative RE Sem","SEM","P   ","","","","TH","","","","630-830PM","2108 A&AB","Leinberger",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10315","Urban Planning (UP)"," 565","001","Real Estate Develop","REC","PIR ","","","W","","","","","7-10PM","E0540 BUS","Allen",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","24659","Urban Planning (UP)"," 565","451","Real Estate Develop","REC","PI  ","","","W","","","","","7-10PM","ARR","Allen",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23530","Urban Planning (UP)"," 572","001","Trans&Lnd Pl","LEC","P   ","","T","","TH","","","","830-10AM","2108 A&AB","Levine",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29105","Urban Planning (UP)"," 595","001","Prog Eval Urban Plan","LEC","P   ","","T","","TH","","","","2-330PM","2207 A&AB","Harper-Anderson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10320","Urban Planning (UP)"," 610","001","Fiscal Planning&Mgt","LEC","P R ","M","","W","","","","","830-10AM","1227 A&AB","Deng, David",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22314","Urban Planning (UP)"," 613","001","Arch Pln DV","LEC","P   ","","","","","F","","","930-1230PM","2210 A&AB","McCullough",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","17057","Urban Planning (UP)"," 631","001","Lnd Use&Phy Pln","LAB","P R ","","","W","","F","","","130-530PM","3100 A&AB","Strickland",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Urban Planning (UP)"," 631","","Lnd Use&Phy Pln","LAB","P R ","M","","","","","","","1230-530PM","2222 A&AB","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19847","Urban Planning (UP)"," 634","001","Integrat Field Exp","LAB","PI  ","M","","W","","F","","","130-530PM","2207 A&AB","Dewar, Dueweke",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25894","Urban Planning (UP)"," 634","002","Integrat Field Exp","LAB","PI  ","M","","W","","F","","","130-530PM","ARR","Larsen, Dueweke",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23351","Urban Planning (UP)"," 654","001","Conc&Tech Comm","LEC","P   ","","","W","","","","","9-12PM","3752 SSWB","Checkoway",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29106","Urban Planning (UP)"," 658","001","Pln Devel Countries","LEC","P   ","","T","","TH","","","","830-10AM","2222 A&AB","Shatkin",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23587","Urban Planning (UP)"," 681","001","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30271","Urban Planning (UP)"," 681","005","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Dewar",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32480","Urban Planning (UP)"," 681","007","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30273","Urban Planning (UP)"," 681","023","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Levine",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29198","Urban Planning (UP)"," 681","024","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Larsen",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31703","Urban Planning (UP)"," 681","025","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Grengs",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30274","Urban Planning (UP)"," 681","029","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Harper-Anderson",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30272","Urban Planning (UP)"," 681","030","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Campbell",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32306","Urban Planning (UP)"," 681","032","Directed Study","IND"," I  ","","","","","","","","ARR","ARR","Shatkin",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","24256","Urban Planning (UP)"," 685","001","Directed Study","IND","    ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10321","Urban Planning (UP)"," 692","001","Commun Devel Fldwk","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10322","Urban Planning (UP)"," 734","001","Plan Thes-Prof Proj","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31251","Urban Planning (UP)"," 734","032","Plan Thes-Prof Proj","IND"," I  ","","","","","","","","ARR","ARR","Shatkin",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10323","Urban Planning (UP)"," 835","001","PhD Research Sem","SEM","PI  ","","T","","","","","","7-10PM","2207 A&AB","Fishman",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10324","Urban Planning (UP)"," 990","001","PhD Diss-Precand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29465","Urban Planning (UP)"," 990","005","PhD Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Dewar",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29463","Urban Planning (UP)"," 990","023","PhD Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Levine",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29464","Urban Planning (UP)"," 990","024","PhD Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Larsen",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29462","Urban Planning (UP)"," 990","030","PhD Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Campbell",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10325","Urban Planning (UP)"," 993","001","Teach Meth Gsi","SEM","P   ","","","","","","","","ARR","ARR","Buresh",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10326","Urban Planning (UP)"," 995","001","PhD Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32053","Urban Planning (UP)"," 995","021","PhD Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Norton",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31906","Urban Planning (UP)"," 995","023","PhD Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Levine",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30986","Urban Planning (UP)"," 995","030","PhD Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Campbell",
"Winter 2007","Regular Academic Session","Art and Design","24325","Art and Design (ARTDES)"," 100","001","Drawing Studio I","LAB","P RW","M","","W","","","","","130-430PM","2063 A&AB","Marinaro",
"Winter 2007","Regular Academic Session","Art and Design","24773","Art and Design (ARTDES)"," 100","002","Drawing Studio I","LAB","P RW","M","","W","","","","","130-430PM","2057 A&AB","Thayer",
"Winter 2007","Regular Academic Session","Art and Design","24774","Art and Design (ARTDES)"," 100","003","Drawing Studio I","LAB","P RW","M","","W","","","","","830-1130AM","2057 A&AB","Venturelli-Ballario",
"Winter 2007","Regular Academic Session","Art and Design","24775","Art and Design (ARTDES)"," 100","004","Drawing Studio I","LAB","P RW","M","","W","","","","","830-1130AM","2058 A&AB","Burgard",
"Winter 2007","Regular Academic Session","Art and Design","24776","Art and Design (ARTDES)"," 110","001","Digital Studio I","LAB","P RW","M","","W","","","","","130-430PM","1006 A&AB","Hesseltine",
"Winter 2007","Regular Academic Session","Art and Design","24777","Art and Design (ARTDES)"," 110","002","Digital Studio I","LAB","P RW","M","","W","","","","","130-430PM","2147 A&AB","Tanner",
"Winter 2007","Regular Academic Session","Art and Design","24778","Art and Design (ARTDES)"," 110","003","Digital Studio I","LAB","P RW","M","","W","","","","","830-1130AM","1006 A&AB","Horn",
"Winter 2007","Regular Academic Session","Art and Design","24779","Art and Design (ARTDES)"," 110","004","Digital Studio I","LAB","P RW","M","","W","","","","","830-1130AM","2147 A&AB","White",
"Winter 2007","First 7 Week Session","Art and Design","21471","Art and Design (ARTDES)"," 120","001","TMP I:  Paint","LAB","P RW","M","","W","","","","","830-1130AM","2063 A&AB","Ramsay",
"Winter 2007","Second 7 Week Session","Art and Design","21551","Art and Design (ARTDES)"," 120","002","TMP I:  Paint","LAB","P RW","M","","W","","","","","830-1130AM","2063 A&AB","Ramsay",
"Winter 2007","First 7 Week Session","Art and Design","21472","Art and Design (ARTDES)"," 120","003","TMP I:  Paint","LAB","P RW","","T","","TH","","","","130-430PM","2063 A&AB","Cogswell Jr",
"Winter 2007","Second 7 Week Session","Art and Design","21552","Art and Design (ARTDES)"," 120","004","TMP I:  Paint","LAB","P RW","","T","","TH","","","","130-430PM","2063 A&AB","Cogswell Jr",
"Winter 2007","First 7 Week Session","Art and Design","21473","Art and Design (ARTDES)"," 121","001","TMP II:CLAY","LAB","P RW","M","","W","","","","","830-1130AM","1269 A&AB","Inuzuka",
"Winter 2007","Second 7 Week Session","Art and Design","21553","Art and Design (ARTDES)"," 121","002","TMP II:CLAY","LAB","P RW","M","","W","","","","","830-1130AM","1269 A&AB","Inuzuka",
"Winter 2007","First 7 Week Session","Art and Design","21474","Art and Design (ARTDES)"," 121","003","TMP II:CLAY","LAB","P RW","","T","","TH","","","","130-430PM","1269 A&AB","Burgos",
"Winter 2007","Second 7 Week Session","Art and Design","21554","Art and Design (ARTDES)"," 121","004","TMP II:CLAY","LAB","P RW","","T","","TH","","","","130-430PM","1269 A&AB","Burgos",
"Winter 2007","First 7 Week Session","Art and Design","21475","Art and Design (ARTDES)"," 122","001","TMP III:  Photo","LAB","P RW","M","","W","","","","","830-1130AM","2125 A&AB","Steichmann",
"Winter 2007","Second 7 Week Session","Art and Design","21555","Art and Design (ARTDES)"," 122","002","TMP III:  Photo","LAB","P RW","M","","W","","","","","830-1130AM","2125 A&AB","Steichmann",
"Winter 2007","First 7 Week Session","Art and Design","21476","Art and Design (ARTDES)"," 122","003","TMP III:  Photo","LAB","P RW","","T","","TH","","","","130-430PM","2125 A&AB","Leonard",
"Winter 2007","Second 7 Week Session","Art and Design","21556","Art and Design (ARTDES)"," 122","004","TMP III:  Photo","LAB","P RW","","T","","TH","","","","130-430PM","2125 A&AB","Leonard",
"Winter 2007","First 7 Week Session","Art and Design","21477","Art and Design (ARTDES)"," 123","001","TMP IV:  Wood","LAB","P RW","M","","W","","","","","830-1130AM","1258 A&AB","Rodemer",
"Winter 2007","Second 7 Week Session","Art and Design","21557","Art and Design (ARTDES)"," 123","002","TMP IV:  Wood","LAB","P RW","M","","W","","","","","830-1130AM","1258 A&AB","Rodemer",
"Winter 2007","First 7 Week Session","Art and Design","21478","Art and Design (ARTDES)"," 123","003","TMP IV:  Wood","LAB","P RW","","T","","TH","","","","130-430PM","1258 A&AB","Rubin",
"Winter 2007","Second 7 Week Session","Art and Design","21558","Art and Design (ARTDES)"," 123","004","TMP IV:  Wood","LAB","P RW","","T","","TH","","","","130-430PM","1258 A&AB","Rubin",
"Winter 2007","Regular Academic Session","Art and Design","20722","Art and Design (ARTDES)"," 131","001","CFC II:Perception","LAB","P RW","M","","W","","","","","130-430PM","2006 A&AB","Hay",
