Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25348","Urban Planning (UP) Open Sections"," 564","001","Integrative RE Sem","SEM","P  ","","","","TH","","","","630-830PM","2108 A&AB","Leinberger","  33","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23530","Urban Planning (UP) Open Sections"," 572","001","Trans&Lnd Pl","LEC","P  ","","T","","TH","","","","830-10AM","2108 A&AB","Levine","  35","  20","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29105","Urban Planning (UP) Open Sections"," 595","001","Prog Eval Urban Plan","LEC","P  ","","T","","TH","","","","2-330PM","2207 A&AB","Harper-Anderson","  25","  21","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10320","Urban Planning (UP) Open Sections"," 610","001","Fiscal Planning&Mgt","LEC","P R","M","","W","","","","","830-10AM","1227 A&AB","Deng, David","  60","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","22314","Urban Planning (UP) Open Sections"," 613","001","Arch Pln DV","LEC","P  ","","","","","F","","","930-1230PM","2210 A&AB","McCullough","  24","   9","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19847","Urban Planning (UP) Open Sections"," 634","001","Integrat Field Exp","LAB","PI ","M","","W","","F","","","130-530PM","2207 A&AB","Dewar, Dueweke","  30","  21","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","25894","Urban Planning (UP) Open Sections"," 634","002","Integrat Field Exp","LAB","PI ","M","","W","","F","","","130-530PM","ARR","Larsen, Dueweke","  25","  16","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23351","Urban Planning (UP) Open Sections"," 654","001","Conc&Tech Comm","LEC","P  ","","","W","","","","","9-12PM","3752 SSWB","Checkoway","  25","   3","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29106","Urban Planning (UP) Open Sections"," 658","001","Pln Devel Countries","LEC","P  ","","T","","TH","","","","830-10AM","2222 A&AB","Shatkin","  30","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","23587","Urban Planning (UP) Open Sections"," 681","001","Directed Study","IND"," I ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30271","Urban Planning (UP) Open Sections"," 681","005","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Dewar","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32480","Urban Planning (UP) Open Sections"," 681","007","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Fishman","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30273","Urban Planning (UP) Open Sections"," 681","023","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Levine","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29198","Urban Planning (UP) Open Sections"," 681","024","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Larsen","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31703","Urban Planning (UP) Open Sections"," 681","025","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Grengs","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30274","Urban Planning (UP) Open Sections"," 681","029","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Harper-Anderson","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30272","Urban Planning (UP) Open Sections"," 681","030","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Campbell","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32306","Urban Planning (UP) Open Sections"," 681","032","Directed Study","IND"," I ","","","","","","","","ARR","ARR","Shatkin","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31251","Urban Planning (UP) Open Sections"," 734","032","Plan Thes-Prof Proj","IND"," I ","","","","","","","","ARR","ARR","Shatkin","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10323","Urban Planning (UP) Open Sections"," 835","001","PhD Research Sem","SEM","PI ","","T","","","","","","7-10PM","2207 A&AB","Fishman","  35","  31","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29465","Urban Planning (UP) Open Sections"," 990","005","PhD Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Dewar","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29463","Urban Planning (UP) Open Sections"," 990","023","PhD Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Levine","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29464","Urban Planning (UP) Open Sections"," 990","024","PhD Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Larsen","  25","  25","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","29462","Urban Planning (UP) Open Sections"," 990","030","PhD Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Campbell","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10325","Urban Planning (UP) Open Sections"," 993","001","Teach Meth Gsi","SEM","P  ","","","","","","","","ARR","ARR","Buresh","  35","  31","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","32053","Urban Planning (UP) Open Sections"," 995","021","PhD Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Norton","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31906","Urban Planning (UP) Open Sections"," 995","023","PhD Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Levine","  25","  24","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","30986","Urban Planning (UP) Open Sections"," 995","030","PhD Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Campbell","  25","  23","N",
"Winter 2007","Regular Academic Session","Art and Design","24774","Art and Design (ARTDES) Open Sections"," 100","003","Drawing Studio I","LAB","P R","M","","W","","","","","830-1130AM","2057 A&AB","Venturelli-Ballario","  18","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","24775","Art and Design (ARTDES) Open Sections"," 100","004","Drawing Studio I","LAB","P R","M","","W","","","","","830-1130AM","2058 A&AB","Burgard","  18","   2","Y",
"Winter 2007","Second 7 Week Session","Art and Design","21552","Art and Design (ARTDES) Open Sections"," 120","004","TMP I:  Paint","LAB","P R","","T","","TH","","","","130-430PM","2063 A&AB","Cogswell Jr","  18","   2","Y",
"Winter 2007","First 7 Week Session","Art and Design","21474","Art and Design (ARTDES) Open Sections"," 121","003","TMP II:CLAY","LAB","P R","","T","","TH","","","","130-430PM","1269 A&AB","Burgos","  18","   5","Y",
"Winter 2007","First 7 Week Session","Art and Design","21476","Art and Design (ARTDES) Open Sections"," 122","003","TMP III:  Photo","LAB","P R","","T","","TH","","","","130-430PM","2125 A&AB","Leonard","  18","   4","Y",
"Winter 2007","Second 7 Week Session","Art and Design","21558","Art and Design (ARTDES) Open Sections"," 123","004","TMP IV:  Wood","LAB","P R","","T","","TH","","","","130-430PM","1258 A&AB","Rubin","  18","   6","Y",
"Winter 2007","Regular Academic Session","Art and Design","20722","Art and Design (ARTDES) Open Sections"," 131","001","CFC II:Perception","LAB","P R","M","","W","","","","","130-430PM","2006 A&AB","Hay","  18","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","20727","Art and Design (ARTDES) Open Sections"," 131","007","CFC II:Perception","LAB","P R","","T","","TH","","","","130-430PM","2062 A&AB","Rowden","  18","   2","Y",
"Winter 2007","Regular Academic Session","Art and Design","26710","Art and Design (ARTDES) Open Sections"," 131","008","CFC II:Perception","LAB","P R","","T","","TH","","","","130-430PM","1108 A&AB","Pachikara","  18","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","28503","Art and Design (ARTDES) Open Sections"," 151","010","ADP II:Society","DIS","P R","","T","","","","","","1130-1230PM","ARR","Tobier, Grice","  12","   1","N",
"Winter 2007","Regular Academic Session","Art and Design","20728","Art and Design (ARTDES) Open Sections"," 151","001","ADP II:Society","LEC","S  ","","T","","TH","","","","930-1030AM","2104 A&AB","Tobier"," "," "," ",
"Winter 2007","Regular Academic Session","Art and Design","20733","Art and Design (ARTDES) Open Sections"," 161","001","Lecture Series II","LEC","P R","","","","TH","","","","5-630PM","ARR","Schmidt"," 150","  25","Y",
"Winter 2007","First 7 Week Session","Art and Design","22149","Art and Design (ARTDES) Open Sections"," 220","001","TMP V: Print","LAB","P R","M","","W","","","","","830-1130AM","2143 A&AB","Luchs","  16","   5","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22150","Art and Design (ARTDES) Open Sections"," 220","002","TMP V: Print","LAB","P R","M","","W","","","","","830-1130AM","2143 A&AB","Luchs","  16","   2","Y",
"Winter 2007","First 7 Week Session","Art and Design","22151","Art and Design (ARTDES) Open Sections"," 220","003","TMP V: Print","LAB","P R","","T","","TH","","","","130-430PM","2143 A&AB","Olynyk","  16","  10","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22154","Art and Design (ARTDES) Open Sections"," 220","004","TMP V: Print","LAB","P R","","T","","TH","","","","130-430PM","2143 A&AB","Olynyk","  16","   9","Y",
"Winter 2007","First 7 Week Session","Art and Design","10327","Art and Design (ARTDES) Open Sections"," 221","001","TMP VI: Fiber","LAB","P R","M","","W","","","","","830-1130AM","1075 A&AB","Ault","  16","   1","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22156","Art and Design (ARTDES) Open Sections"," 221","002","TMP VI: Fiber","LAB","P R","M","","W","","","","","830-1130AM","1075 A&AB","Ault","  16","   2","Y",
"Winter 2007","First 7 Week Session","Art and Design","22157","Art and Design (ARTDES) Open Sections"," 221","003","TMP VI: Fiber","LAB","P R","","T","","TH","","","","130-430PM","1075 A&AB","Smith","  16","   9","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22158","Art and Design (ARTDES) Open Sections"," 221","004","TMP VI: Fiber","LAB","P R","","T","","TH","","","","130-430PM","1075 A&AB","Smith","  16","   3","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22160","Art and Design (ARTDES) Open Sections"," 222","002","TMP VII: Video","LAB","P R","M","","W","","","","","830-1130AM","2114 A&AB","Even","  16","   1","Y",
"Winter 2007","First 7 Week Session","Art and Design","22161","Art and Design (ARTDES) Open Sections"," 222","003","TMP VII: Video","LAB","P R","","T","","TH","","","","130-430PM","2114 A&AB","Kumao","  16","   5","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22162","Art and Design (ARTDES) Open Sections"," 222","004","TMP VII: Video","LAB","P R","","T","","TH","","","","130-430PM","2114 A&AB","Kumao","  16","   5","Y",
"Winter 2007","First 7 Week Session","Art and Design","22163","Art and Design (ARTDES) Open Sections"," 223","001","TMP VIII: Metal","LAB","P R","M","","W","","","","","830-1130AM","1069 A&AB","Mondro","  16","   5","Y",
"Winter 2007","Second 7 Week Session","Art and Design","22166","Art and Design (ARTDES) Open Sections"," 223","004","TMP VIII: Metal","LAB","P R","","T","","TH","","","","130-430PM","1069 A&AB","Takahashi","  16","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","22181","Art and Design (ARTDES) Open Sections"," 231","004","CFC IV:Systems","LAB","P R","M","","W","","","","","830-1130AM","2023 A&AB","Hughes","  16","   3","Y",
"Winter 2007","Regular Academic Session","Art and Design","22182","Art and Design (ARTDES) Open Sections"," 231","005","CFC IV:Systems","LAB","P R","M","","W","","","","","830-1130AM","2044 A&AB","Ambrose","  16","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","23142","Art and Design (ARTDES) Open Sections"," 231","006","CFC IV:Systems","LAB","P R","M","","W","","","","","830-1130AM","2062 A&AB","Price","  16","   4","Y",
"Winter 2007","Regular Academic Session","Art and Design","22183","Art and Design (ARTDES) Open Sections"," 251","001","ADP IV","LEC","S R","M","","W","","","","","330-430PM","2104 A&AB","Gero"," "," "," ",
"Winter 2007","Regular Academic Session","Art and Design","22186","Art and Design (ARTDES) Open Sections"," 261","001","Lecture Series IV","LEC","P R","","","","TH","","","","5-630PM","ARR","Schmidt"," 150","  55","Y",
"Winter 2007","Regular Academic Session","Art and Design","32571","Art and Design (ARTDES) Open Sections"," 300","024","Adv Studio Topic","LAB","PD ","","","","","","","","ARR","ARR","Andersen","   9","   1","N",
"Winter 2007","Regular Academic Session","Art and Design","30085","Art and Design (ARTDES) Open Sections"," 300","002","Adv Studio Topic","LAB","PIR","","T","","","","","","230-530PM","2315 GGBL","Papalambros, Seifert","  26","  10","N",
"Winter 2007","Regular Academic Session","Art and Design","23484","Art and Design (ARTDES) Open Sections"," 300","003","Adv Studio Topic","LAB","P R","","T","","TH","","","","830-1130AM","2043 A&AB","Gloeckner","  20","   2","Y",
"Winter 2007","Regular Academic Session","Art and Design","25544","Art and Design (ARTDES) Open Sections"," 300","004","Adv Studio Topic","LAB","P R","M","","W","","","","","130-430PM","2023 A&AB","Hughes","  18","  11","N",
"Winter 2007","Regular Academic Session","Art and Design","23485","Art and Design (ARTDES) Open Sections"," 300","005","Adv Studio Topic","LAB","PIR","","T","","TH","","","","130-430PM","2006 A&AB","Jackson","  19","   1","Y",
"Winter 2007","Regular Academic Session","Art and Design","23486","Art and Design (ARTDES) Open Sections"," 300","006","Adv Studio Topic","LAB","P R","","T","","TH","","","","7-10PM","2114 A&AB","Jacobsen","  18","   9","Y",
"Winter 2007","Regular Academic Session","Art and Design","23488","Art and Design (ARTDES) Open Sections"," 300","008","Adv Studio Topic","LAB","P R","M","","W","","","","","130-430PM","2125 A&AB","Leonard","  17","  12","Y",
"Winter 2007","Regular Academic Session","Art and Design","23489","Art and Design (ARTDES) Open Sections"," 300","009","Adv Studio Topic","LAB","P R","M","","W","","","","","830-1130AM","1262 A&AB","Marinaro","  18","   8","Y",
